assigned_to,Mathematical,Shape(s) is closed,Labeled angles (if any) match drawn angle,Applicable - Labeled angles (if any) match drawn angle,Labeled lengths and areas (if any) match visual proportions,Applicable - Labeled lengths and areas (if any) match visual proportions,Core math properties of the shape(s) are correct,Spatial,Diagram is fully in frame,Diagram elements are scaled to be readable,Labels (if any) are associated with correct elements,Applicable - Labels (if any) are associated with correct elements,Diagram elements don't problematically overlap,prompt,subcategory,image,tikz
Rebecca,,Yes,No,N/A,Yes,,Yes,,Yes,Yes,Yes,,Yes,"rectangular prism net with thick bold outlines defining each face exactly, 6x4 center face, 6x3 top/bottom faces, 4x3 left/right faces, grid inside shows exact dimensions, areas 24, 18, 12 in centers",rectangular prism,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-KJquDjjdF1tO8T3rn6a3CF6NSePRkI.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}
\begin{tikzpicture}[x=0.3in,y=0.3in]

% Define grid dimensions
\def\widthparts{12}
\def\heightparts{10}

% Clip around the net
\clip (-0.5,-0.5) rectangle (\widthparts+0.5,\heightparts+0.5);

% Draw grid lines
\draw[line width=0.5pt,black!30] (0,0) grid[step=1] (\widthparts,\heightparts);

% Center face (6x4) - positioned at center
\draw[line width=2pt, fill=LBlue] (3,3) rectangle (9,7);
\node[font=\Large\bfseries] at (6,5) {24};

% Top face (6x3) - attached to top of center
\draw[line width=2pt, fill=LBlue] (3,7) rectangle (9,10);
\node[font=\Large\bfseries] at (6,8.5) {18};

% Bottom face (6x3) - attached to bottom of center  
\draw[line width=2pt, fill=LBlue] (3,0) rectangle (9,3);
\node[font=\Large\bfseries] at (6,1.5) {18};

% Left face (4x3) - attached to left of center
\draw[line width=2pt, fill=LBlue] (0,3) rectangle (3,7);
\node[font=\Large\bfseries] at (1.5,5) {12};

% Right face (4x3) - attached to right of center
\draw[line width=2pt, fill=LBlue] (9,3) rectangle (12,7);
\node[font=\Large\bfseries] at (10.5,5) {12};

% Draw internal grid lines for dimensions
% Center face internal lines
\foreach \x in {4,5,6,7,8} {
    \draw[line width=0.5pt] (\x,3) -- (\x,7);
}
\foreach \y in {4,5,6} {
    \draw[line width=0.5pt] (3,\y) -- (9,\y);
}

% Top face internal lines
\foreach \x in {4,5,6,7,8} {
    \draw[line width=0.5pt] (\x,7) -- (\x,10);
}
\foreach \y in {8,9} {
    \draw[line width=0.5pt] (3,\y) -- (9,\y);
}

% Bottom face internal lines
\foreach \x in {4,5,6,7,8} {
    \draw[line width=0.5pt] (\x,0) -- (\x,3);
}
\foreach \y in {1,2} {
    \draw[line width=0.5pt] (3,\y) -- (9,\y);
}

% Left face internal lines
\foreach \x in {1,2} {
    \draw[line width=0.5pt] (\x,3) -- (\x,7);
}
\foreach \y in {4,5,6} {
    \draw[line width=0.5pt] (0,\y) -- (3,\y);
}

% Right face internal lines
\foreach \x in {10,11} {
    \draw[line width=0.5pt] (\x,3) -- (\x,7);
}
\foreach \y in {4,5,6} {
    \draw[line width=0.5pt] (9,\y) -- (12,\y);
}

\end{tikzpicture}
\end{document}"
Rebecca,,Yes,No,N/A,No,N/A,Yes,,Yes,Yes,No,N/A,Yes,"3D figure made of two rectangular prisms, one 4x2x3 on bottom, one 2x2x2 on top right corner",rectangular prism,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-A3xwCluz8rFF5k26eOpprrh7I4LCLl.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}

\newcommand\Ucube[5]{
\begin{scope}[scale=.25,shift={(#1,#2,#3)},xshift=#4 in ,yshift=#5 in]
\draw[rounded corners=.1mm,fill=LBlue] (0,0,1)--(1,0,1)--(1,1,1)--(0,1,1)--cycle;
\draw[rounded corners=.1mm,fill=LBlue] (0,1,0)--(1,1,0)--(1,1,1)--(0,1,1)--cycle;
\draw[rounded corners=.1mm,fill=LBlue] (1,0,0)--(1,1,0)--(1,1,1)--(1,0,1)--cycle;
\end{scope}
}

\begin{tikzpicture}[x=1in, y=1in, z=(45:-.4)]
\clip (-2,-1.5) rectangle (2.5,1.5);
\def\xchange{-2}
\def\ychange{-1}

% Bottom rectangular prism: 4x2x3 (4 length, 2 width, 3 height)
\foreach \x in {0,...,3}{
\foreach \y in {0,...,1}{
\foreach \z in {-2,...,0}{
\Ucube{\x}{\y}{\z}{\xchange}{\ychange};
}}}

% Top rectangular prism: 2x2x2 positioned on top right corner
% Starting at x=2 (right side), y=0, z=1 (on top of bottom prism)
\foreach \x in {2,...,3}{
\foreach \y in {0,...,1}{
\foreach \z in {1,...,2}{
\Ucube{\x}{\y}{\z}{\xchange}{\ychange};
}}}

\end{tikzpicture}

\end{document}"
Rebecca,,Yes,No,N/A,No,,Yes,,Yes,Yes,Yes,,No,"rectangular prism figure made of 2 prisms, 3 m × 5 m × 2 m bottom prism, 3 m × 2 m × 1 m top prism",rectangular prism,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-rg7oLq8gcQDaV4YTHvfDxA3t488V2B.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}

% Compound rectangular prism made of 2 prisms
% Bottom: 3m × 5m × 2m, Top: 3m × 2m × 1m
\def\unitLength{0.2in}

\begin{tikzpicture}[x=(-10:0.8*\unitLength), y={(25:1.2*\unitLength)}, z=(90:\unitLength)]

% Bottom prism dimensions
\def\bottomX{5} % 5m length
\def\bottomY{3} % 3m width  
\def\bottomZ{2} % 2m height

% Top prism dimensions
\def\topX{2} % 2m length
\def\topY{3} % 3m width
\def\topZ{1} % 1m height

% Bottom prism coordinates
\coordinate (bottomFrontBottomLeft) at (0,0,0);
\coordinate (bottomFrontBottomRight) at (\bottomX,0,0);
\coordinate (bottomFrontTopLeft) at (0,0,\bottomZ);
\coordinate (bottomFrontTopRight) at (\bottomX,0,\bottomZ);

\coordinate (bottomBackBottomLeft) at (0,\bottomY,0);
\coordinate (bottomBackBottomRight) at (\bottomX,\bottomY,0);
\coordinate (bottomBackTopLeft) at (0,\bottomY,\bottomZ);
\coordinate (bottomBackTopRight) at (\bottomX,\bottomY,\bottomZ);

% Top prism coordinates (centered on bottom prism)
\def\topOffsetX{1.5} % Center the 2m top on the 5m bottom
\coordinate (topFrontBottomLeft) at (\topOffsetX,0,\bottomZ);
\coordinate (topFrontBottomRight) at (\topOffsetX+\topX,0,\bottomZ);
\coordinate (topFrontTopLeft) at (\topOffsetX,0,\bottomZ+\topZ);
\coordinate (topFrontTopRight) at (\topOffsetX+\topX,0,\bottomZ+\topZ);

\coordinate (topBackBottomLeft) at (\topOffsetX,\topY,\bottomZ);
\coordinate (topBackBottomRight) at (\topOffsetX+\topX,\topY,\bottomZ);
\coordinate (topBackTopLeft) at (\topOffsetX,\topY,\bottomZ+\topZ);
\coordinate (topBackTopRight) at (\topOffsetX+\topX,\topY,\bottomZ+\topZ);

% Draw bottom prism - solid edges
\draw (bottomFrontBottomLeft) -- (bottomFrontBottomRight) -- (bottomFrontTopRight) -- (bottomFrontTopLeft) -- cycle;
\draw (bottomFrontBottomRight) -- (bottomBackBottomRight) -- (bottomBackTopRight) -- (bottomBackTopLeft) -- (bottomFrontTopLeft);
\draw (bottomFrontTopRight) -- (bottomBackTopRight);

% Draw bottom prism - dotted edges
\draw[dotted] (bottomFrontBottomLeft) -- (bottomBackBottomLeft) -- (bottomBackBottomRight);
\draw[dotted] (bottomBackBottomLeft) -- (bottomBackTopLeft);

% Draw top prism - solid edges
\draw (topFrontBottomLeft) -- (topFrontBottomRight) -- (topFrontTopRight) -- (topFrontTopLeft) -- cycle;
\draw (topFrontBottomRight) -- (topBackBottomRight) -- (topBackTopRight) -- (topBackTopLeft) -- (topFrontTopLeft);
\draw (topFrontTopRight) -- (topBackTopRight);

% Draw top prism - dotted edges
\draw[dotted] (topFrontBottomLeft) -- (topBackBottomLeft) -- (topBackBottomRight);
\draw[dotted] (topBackBottomLeft) -- (topBackTopLeft);

% Labels for bottom prism
\path (bottomFrontTopLeft)
   -- node[left, pos=0.5] {2 m}
      (bottomFrontBottomLeft)
   -- node[below left, pos=0.5] {5 m}
      (bottomFrontBottomRight)
   -- node[below right, pos=0.5] {3 m}
      (bottomBackBottomRight);

% Labels for top prism
\path (topFrontTopLeft)
   -- node[left, pos=0.5] {1 m}
      (topFrontBottomLeft);
      
\node[above right] at (topFrontTopRight) {2 m};

\end{tikzpicture}
\end{document}"
Rebecca,,Yes,No,N/A,No,N/A,Yes,,Yes,Yes,No,N/A,Yes,"rectangular prism made of unit cubes, 5 layers, 3 cubes per layer",rectangular prism,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-8EhgEleXukXjiYAbV6emZ1KYJdBdza.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}

\newcommand\Ucube[5]{
\begin{scope}[scale=.25,shift={(#1,#2,#3)},xshift=#4 in ,yshift=#5 in]
\draw[rounded corners=.1mm,fill=LBlue] (0,0,1)--(1,0,1)--(1,1,1)--(0,1,1)--cycle;
\draw[rounded corners=.1mm,fill=LBlue] (0,1,0)--(1,1,0)--(1,1,1)--(0,1,1)--cycle;
\draw[rounded corners=.1mm,fill=LBlue] (1,0,0)--(1,1,0)--(1,1,1)--(1,0,1)--cycle;
\end{scope}
}

\begin{tikzpicture}[x=1in, y=1in, z=(45:-.4)]
\clip (-\QP/2,-\QP/2) rectangle (\QP/2,1.2);
\def\xchange{-1}
\def\ychange{-1}

% Layer 0 (bottom)
\foreach \x/\y in {
0/0,
1/0,
2/0
}{\Ucube{\x}{\y}{0}{\xchange}{\ychange};}

% Layer 1
\foreach \x/\y in {
0/0,
1/0,
2/0
}{\Ucube{\x}{\y}{1}{\xchange}{\ychange};}

% Layer 2
\foreach \x/\y in {
0/0,
1/0,
2/0
}{\Ucube{\x}{\y}{2}{\xchange}{\ychange};}

% Layer 3
\foreach \x/\y in {
0/0,
1/0,
2/0
}{\Ucube{\x}{\y}{3}{\xchange}{\ychange};}

% Layer 4 (top)
\foreach \x/\y in {
0/0,
1/0,
2/0
}{\Ucube{\x}{\y}{4}{\xchange}{\ychange};}

\end{tikzpicture}

\end{document}"
Rebecca,,Yes,No,N/A,No,N/A,No,,Yes,Yes,No,N/A,Yes,"Draw a 2 × 2 × 2 cube (rectangular prism of 8 unit cubes). Show only cube outlines, no shading, no colors, no labels.",rectangular prism,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-l7itOc5UbfC3uB3C6Rjwusf6nrxGuS.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}

\begin{tikzpicture}[x=1in, y=1in, z=(45:-.4)]
\clip (-1,-1) rectangle (1.5,1.5);

% Draw the 8 unit cubes that make up the 2x2x2 cube
% Bottom layer (z=0)
\foreach \x/\y in {0/0, 1/0, 0/1, 1/1} {
  \begin{scope}[scale=0.4, shift={(\x,\y,0)}]
    % Front face
    \draw (0,0,0)--(1,0,0)--(1,0,1)--(0,0,1)--cycle;
    % Right face  
    \draw (1,0,0)--(1,1,0)--(1,1,1)--(1,0,1)--cycle;
    % Top face
    \draw (0,0,1)--(1,0,1)--(1,1,1)--(0,1,1)--cycle;
  \end{scope}
}

% Top layer (z=1)  
\foreach \x/\y in {0/0, 1/0, 0/1, 1/1} {
  \begin{scope}[scale=0.4, shift={(\x,\y,1)}]
    % Front face
    \draw (0,0,0)--(1,0,0)--(1,0,1)--(0,0,1)--cycle;
    % Right face
    \draw (1,0,0)--(1,1,0)--(1,1,1)--(1,0,1)--cycle;  
    % Top face
    \draw (0,0,1)--(1,0,1)--(1,1,1)--(0,1,1)--cycle;
  \end{scope}
}

% Draw internal edges that are visible
\begin{scope}[scale=0.4]
  % Vertical internal edges
  \draw (1,0,1)--(1,0,2);
  \draw (0,1,1)--(0,1,2);
  \draw (1,1,1)--(1,1,2);
  
  % Horizontal internal edges  
  \draw (0,1,1)--(1,1,1);
  \draw (1,0,1)--(1,1,1);
\end{scope}

\end{tikzpicture}

\end{document}"
Rebecca,,Yes,No,N/A,Yes,,Yes,,Yes,Yes,Yes,,No,grid paper template for drawing rectangular prisms,rectangular prism,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-wcvHUzJwcwYConFuApooeKWF61SJHj.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}
\begin{tikzpicture}[x=0.25cm,y=0.25cm]
  % Define grid dimensions
  \def\gridwidth{20}
  \def\gridheight{16}
  
  % Draw vertical grid lines
  \foreach \x in {0,1,...,\gridwidth}
    \draw[thin, gray] (\x,0) -- (\x,\gridheight);
  
  % Draw horizontal grid lines
  \foreach \y in {0,1,...,\gridheight}
    \draw[thin, gray] (0,\y) -- (\gridwidth,\y);
  
  % Add title
  \node[above] at (\gridwidth/2,\gridheight+0.5) {\large Grid Paper for Drawing Rectangular Prisms};
  
  % Add corner coordinate labels for reference
  \node[below left] at (0,0) {(0,0)};
  \node[below right] at (\gridwidth,0) {(\gridwidth,0)};
  \node[above left] at (0,\gridheight) {(0,\gridheight)};
  \node[above right] at (\gridwidth,\gridheight) {(\gridwidth,\gridheight)};
  
  % Add subtle instructions
  \node[below, align=center, font=\footnotesize] at (\gridwidth/2,-1.5) {
    Use this grid to draw rectangular prisms.\\
    Each square represents one unit.
  };
\end{tikzpicture}
\end{document}"
Rebecca,,Yes,No,N/A,No,N/A,Yes,,No,Yes,No,N/A,Yes,"rectangular prism made of unit cubes, 4 layers, 8 cubes per layer",rectangular prism,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-YvNpw21OVSX4DSrH8aHLNTPsd27T9A.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}

\newcommand\Ucube[5]{
\begin{scope}[scale=.25,shift={(#1,#2,#3)},xshift=#4 in ,yshift=#5 in]
\draw[rounded corners=.1mm,fill=LBlue] (0,0,1)--(1,0,1)--(1,1,1)--(0,1,1)--cycle;
\draw[rounded corners=.1mm,fill=LBlue] (0,1,0)--(1,1,0)--(1,1,1)--(0,1,1)--cycle;
\draw[rounded corners=.1mm,fill=LBlue] (1,0,0)--(1,1,0)--(1,1,1)--(1,0,1)--cycle;
\end{scope}
}

\newcommand\Outline[5]{
\begin{scope}[scale=.25,xshift=#4 in ,yshift=#5 in]
\draw[very thick,rounded corners=.1mm] (0,0,#3)--(#1,0,#3)--(#1,#2,#3)--(0,#2,#3)--cycle;
\draw[very thick,rounded corners=.1mm] (0,#2,0)--(#1,#2,0)--(#1,#2,#3)--(0,#2,#3)--cycle;
\draw[very thick,rounded corners=.1mm] (#1,0,0)--(#1,#2,0)--(#1,#2,#3)--(#1,0,#3)--cycle;
\end{scope}
}

\begin{tikzpicture}[x=1in, y=1in, z=(45:-.4)]
\clip (-\QP/2,-\QP/2) rectangle (\QP/2,\QP/2);
\def\xchange{-2}
\def\ychange{-2}
\foreach \x in {0,...,3}{
\foreach \y in {0,...,7}{
\foreach \z in {0,...,3}{
\Ucube{\x}{\y}{\z}{\xchange}{\ychange};
}}}
\Outline{4}{8}{4}{\xchange}{\ychange};
\end{tikzpicture}

\end{document}"
Rebecca,,Yes,No,N/A,No,,Yes,,Yes,Yes,Yes,,No,"step-shaped figure made of 2 rectangular prisms, 5 in × 3 in × 2 in left prism, 4 in × 3 in × 4 in right prism",rectangular prism,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-jokVhPGrWEFZdlFOnVRi5PlNEMpF6c.svg,"\documentclass{IM}
\begin{document}

% Adjust image size by changing \unitLength (everything adjusts automatically)
\def\unitLength{0.12in}

\begin{tikzpicture}[x=(-5:0.76*\unitLength), y={(32:1.1*\unitLength)}, z=(90:\unitLength)]

% Left prism dimensions: 5 in × 3 in × 2 in
\def\leftWidth{5}
\def\leftDepth{3}
\def\leftHeight{2}

% Right prism dimensions: 4 in × 3 in × 4 in
\def\rightWidth{4}
\def\rightDepth{3}
\def\rightHeight{4}

% Left prism coordinates
\coordinate (leftFrontBottomLeft) at (0,0,0);
\coordinate (leftFrontBottomRight) at (\leftWidth,0,0);
\coordinate (leftFrontTopLeft) at (0,0,\leftHeight);
\coordinate (leftFrontTopRight) at (\leftWidth,0,\leftHeight);

\coordinate (leftBackBottomLeft) at (0,\leftDepth,0);
\coordinate (leftBackBottomRight) at (\leftWidth,\leftDepth,0);
\coordinate (leftBackTopLeft) at (0,\leftDepth,\leftHeight);
\coordinate (leftBackTopRight) at (\leftWidth,\leftDepth,\leftHeight);

% Right prism coordinates (positioned adjacent to left prism)
\coordinate (rightFrontBottomLeft) at (\leftWidth,0,0);
\coordinate (rightFrontBottomRight) at (\leftWidth+\rightWidth,0,0);
\coordinate (rightFrontTopLeft) at (\leftWidth,0,\rightHeight);
\coordinate (rightFrontTopRight) at (\leftWidth+\rightWidth,0,\rightHeight);

\coordinate (rightBackBottomLeft) at (\leftWidth,\rightDepth,0);
\coordinate (rightBackBottomRight) at (\leftWidth+\rightWidth,\rightDepth,0);
\coordinate (rightBackTopLeft) at (\leftWidth,\rightDepth,\rightHeight);
\coordinate (rightBackTopRight) at (\leftWidth+\rightWidth,\rightDepth,\rightHeight);

% Draw left prism - solid edges
\draw (leftFrontBottomLeft) -- (leftFrontBottomRight) -- (leftFrontTopRight) -- (leftFrontTopLeft) -- cycle;
\draw (leftFrontBottomRight) -- (leftBackBottomRight) -- (leftBackTopRight) -- (leftBackTopLeft) -- (leftFrontTopLeft);
\draw (leftFrontTopRight) -- (leftBackTopRight);

% Draw left prism - dotted edges
\draw[dotted] (leftFrontBottomLeft) -- (leftBackBottomLeft) -- (leftBackBottomRight);
\draw[dotted] (leftBackBottomLeft) -- (leftBackTopLeft);

% Draw right prism - solid edges
\draw (rightFrontBottomLeft) -- (rightFrontBottomRight) -- (rightFrontTopRight) -- (rightFrontTopLeft) -- cycle;
\draw (rightFrontBottomRight) -- (rightBackBottomRight) -- (rightBackTopRight) -- (rightBackTopLeft) -- (rightFrontTopLeft);
\draw (rightFrontTopRight) -- (rightBackTopRight);

% Draw right prism - dotted edges
\draw[dotted] (rightFrontBottomLeft) -- (rightBackBottomLeft) -- (rightBackBottomRight);
\draw[dotted] (rightBackBottomLeft) -- (rightBackTopLeft);

% Add dimension labels for left prism
\path (leftFrontTopLeft) -- node[left, pos=0.5] {\leftHeight\ in} (leftFrontBottomLeft);
\path (leftFrontBottomLeft) -- node[below left, pos=0.5] {\leftWidth\ in} (leftFrontBottomRight);
\path (leftFrontBottomRight) -- node[below right, pos=0.5] {\leftDepth\ in} (leftBackBottomRight);

% Add dimension labels for right prism
\path (rightFrontTopLeft) -- node[right, pos=0.5] {\rightHeight\ in} (rightFrontBottomLeft);
\path (rightFrontBottomLeft) -- node[below, pos=0.5] {\rightWidth\ in} (rightFrontBottomRight);
\path (rightFrontBottomRight) -- node[below right, pos=0.5] {\rightDepth\ in} (rightBackBottomRight);

\end{tikzpicture}
\end{document}"
Rebecca,,Yes,No,N/A,No,N/A,Yes,,No,Yes,No,N/A,Yes,"3D rectangular prism figure, L-shaped composed of two rectangular prisms, vertical part 3×2×7, horizontal part 5×4×2",rectangular prism,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-eyJORd29Fj7ykAOKpjmIlOz2uI6ZIB.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}

\newcommand\Ucube[5]{
\begin{scope}[scale=.25,shift={(#1,#2,#3)},xshift=#4 in ,yshift=#5 in]
\draw[rounded corners=.1mm,fill=LBlue] (0,0,1)--(1,0,1)--(1,1,1)--(0,1,1)--cycle;
\draw[rounded corners=.1mm,fill=LBlue] (0,1,0)--(1,1,0)--(1,1,1)--(0,1,1)--cycle;
\draw[rounded corners=.1mm,fill=LBlue] (1,0,0)--(1,1,0)--(1,1,1)--(1,0,1)--cycle;
\end{scope}
}

\newcommand\Outline[5]{
\begin{scope}[scale=.25,xshift=#4 in ,yshift=#5 in]
\draw[very thick,rounded corners=.1mm] (0,0,#3)--(#1,0,#3)--(#1,#2,#3)--(0,#2,#3)--cycle;
\draw[very thick,rounded corners=.1mm] (0,#2,0)--(#1,#2,0)--(#1,#2,#3)--(0,#2,#3)--cycle;
\draw[very thick,rounded corners=.1mm] (#1,0,0)--(#1,#2,0)--(#1,#2,#3)--(#1,0,#3)--cycle;
\end{scope}
}

\begin{tikzpicture}[x=1in, y=1in, z=(45:-.4)]
\clip (-\QP/2,-\QP/2) rectangle (\QP/2,\QP/2);

\def\xchange{-1.5}
\def\ychange{-1.5}

% Vertical part: 3×2×7 (3 wide, 2 deep, 7 tall)
\foreach \x in {0,1,2}{
\foreach \y in {0,1}{
\foreach \z in {0,1,2,3,4,5,6}{
\Ucube{\x}{\y}{\z}{\xchange}{\ychange}
}}}

% Horizontal part: 5×4×2 (5 wide, 4 deep, 2 tall) - positioned to form L-shape
\foreach \x in {0,1,2,3,4}{
\foreach \y in {2,3,4,5}{
\foreach \z in {0,1}{
\Ucube{\x}{\y}{\z}{\xchange}{\ychange}
}}}

% Add dimension labels
\node[below] at (-1in, -1.8in) {3×2×7};
\node[below] at (0.5in, -1.8in) {5×4×2};

\end{tikzpicture}

\end{document}"
Rebecca,,Yes,No,N/A,No,,Yes,,Yes,Yes,Yes,,Yes,"rectangular prism net, showing 6 rectangles: two 4x3, two 4x2, two 3x2",rectangular prism,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-4LLUaBLT1piTPlkiIB7ic4szuokvsN.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}

\begin{tikzpicture}[x=0.5in,y=0.5in]

%% Clip to prevent unnecessary white space
\clip (-0.5,-2.5) rectangle (9.5,3.5);

%% Top row: 4x3 rectangle (left)
\draw[line width=1pt, fill=LBlue] (0,2) rectangle (4,3);
\node at (2,2.5) {$4 \times 3$};

%% Top row: 4x2 rectangle (middle)  
\draw[line width=1pt, fill=LBlue] (4,2) rectangle (8,3);
\node at (6,2.5) {$4 \times 2$};

%% Middle row: 3x2 rectangle (left)
\draw[line width=1pt, fill=LBlue] (0,0) rectangle (3,2);
\node at (1.5,1) {$3 \times 2$};

%% Middle row: 3x2 rectangle (right)
\draw[line width=1pt, fill=LBlue] (5,0) rectangle (8,2);
\node at (6.5,1) {$3 \times 2$};

%% Bottom row: 4x3 rectangle (left)
\draw[line width=1pt, fill=LBlue] (0,-2) rectangle (4,-1);
\node at (2,-1.5) {$4 \times 3$};

%% Bottom row: 4x2 rectangle (right)
\draw[line width=1pt, fill=LBlue] (4,-2) rectangle (8,-1);
\node at (6,-1.5) {$4 \times 2$};

\end{tikzpicture}
\end{document}"
Rebecca,,Yes,No,N/A,No,N/A,Yes,,Yes,Yes,No,N/A,Yes,"rectangular prism, 4 units by 3 units by 2 units, with unit cubes visible",rectangular prism,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-Yn1JVBz0Y2iYFI3mMKxnswVuJJMDuO.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}

\newcommand\Ucube[5]{
\begin{scope}[scale=.25,shift={(#1,#2,#3)},xshift=#4 in ,yshift=#5 in]
\draw[rounded corners=.1mm,fill=LBlue] (0,0,1)--(1,0,1)--(1,1,1)--(0,1,1)--cycle;
\draw[rounded corners=.1mm,fill=LBlue] (0,1,0)--(1,1,0)--(1,1,1)--(0,1,1)--cycle;
\draw[rounded corners=.1mm,fill=LBlue] (1,0,0)--(1,1,0)--(1,1,1)--(1,0,1)--cycle;
\end{scope}
}
\newcommand\Outline[5]{
\begin{scope}[scale=.25,xshift=#4 in ,yshift=#5 in]
\draw[very thick,rounded corners=.1mm] (0,0,#3)--(#1,0,#3)--(#1,#2,#3)--(0,#2,#3)--cycle;
\draw[very thick,rounded corners=.1mm] (0,#2,0)--(#1,#2,0)--(#1,#2,#3)--(0,#2,#3)--cycle;
\draw[very thick,rounded corners=.1mm] (#1,0,0)--(#1,#2,0)--(#1,#2,#3)--(#1,0,#3)--cycle;
\end{scope}
}

%%4 by 3 by 2
\begin{tikzpicture}[x=1in, y=1in, z=(45:-.4)]
\clip (-\QP/2,-\QP/2) rectangle (\QP/2,\QP/2);
\def\xchange{-1.5}
\def\ychange{-2}
\foreach \x in {0,...,3}{
\foreach \y in {0,...,2}{
\foreach \z in {-1,...,0}{
\Ucube{\x}{\y}{\z}{\xchange}{\ychange};
}}}
\end{tikzpicture}

\end{document}"
